filename,class,fold,target
23267fc9.jpg,USB_Type_C,0,0
03214801.jpg,USB_Type_C,0,0
11f372bf.jpg,USB_Type_C,0,0
422bbd14.jpg,USB_Type_C,0,0
4905b2e2.jpg,USB_Type_C,0,0
32f25bd9.jpg,USB_Type_C,0,0
cc9bd6c6.jpg,USB_Type_C,0,0
c062fc7d.jpg,USB_Type_C,0,0
4162e4a3.jpg,USB_Type_C,0,0
55a8803b.jpg,USB_Type_C,0,0
e98e59e9.jpg,USB_Type_C,0,0
9dec82f9.jpg,USB_Type_C,0,0
6526cce1.jpg,USB_Type_C,0,0
f6c6cdf7.jpg,USB_Type_C,0,0
c9f0265f.jpg,USB_Type_C,0,0
470e4e3f.jpg,USB_Type_C,0,0
45e8f478.jpg,USB_Type_C,0,0
f7fb266f.jpg,USB_Type_C,0,0
ba9b89b4.jpg,USB_Type_C,0,0
33e21c37.jpg,USB_Type_C,0,0
d9019c41.jpg,USB_Type_C,0,0
bf9ee4aa.jpg,USB_Type_C,0,0
d10a5bdc.jpg,USB_Type_C,0,0
dc0f6fae.jpg,USB_Type_C,0,0
523ee7b0.jpg,USB_Type_C,0,0
fd309e77.jpg,USB_Type_C,0,0
91c9d9f6.jpg,USB_Type_C,0,0
1d3fbb37.jpg,USB_Type_C,0,0
1f1fe085.jpg,USB_Type_C,0,0
39210a3c.jpg,USB_Type_C,0,0
3737573e.jpg,USB_Type_C,0,0
ba589625.jpg,USB_Type_C,0,0
51a3fa9a.jpg,USB_Type_C,0,0
029dac38.jpg,USB_Type_C,0,0
a81ec31c.jpg,USB_Type_C,0,0
6022f32e.jpg,USB_Type_C,0,0
2386159a.jpg,USB_Type_C,0,0
0f133b8f.jpg,USB_Type_C,0,0
e9297a9f.jpg,USB_Type_C,0,0
5742fb46.jpg,USB_Type_C,0,0
21cc5776.jpg,USB_Type_C,0,0
d6b93f2e.jpg,USB_Type_C,0,0
1f66df45.jpg,USB_Type_C,0,0
d5654ec1.jpg,USB_Type_C,0,0
ec5ae8d1.jpg,USB_Type_C,0,0
b9443c4e.jpg,USB_Type_C,0,0
17bcef2b.jpg,USB_Type_C,0,0
fb1cfb32.jpg,USB_Type_C,0,0
ea12da38.jpg,USB_Type_C,0,0
d2a7fe42.jpg,USB_Type_C,0,0
df8b2c37.jpg,USB_Type_C,0,0
8975ffb6.jpg,USB_Type_C,0,0
6967ba2c.jpg,USB_Type_C,0,0
0b2e14bc.jpg,USB_Type_C,0,0
6562acab.jpg,USB_Type_C,0,0
23309eb9.jpg,USB_Type_C,0,0
01b786ce.jpg,USB_Type_C,0,0
d304b81d.jpg,USB_Type_C,0,0
ddc761bb.jpg,USB_Type_C,0,0
098aa3a2.jpg,USB_Type_C,0,0
953d8233.jpg,USB_Type_C,0,0
9c46766f.jpg,USB_Type_C,0,0
520303b5.jpg,USB_Type_C,0,0
193945e8.jpg,USB_Type_C,0,0
f5cfce13.jpg,USB_Type_C,0,0
5c70e097.jpg,USB_Type_C,0,0
dc06d838.jpg,USB_Type_C,0,0
5eab7d83.jpg,USB_Type_C,0,0
08305e29.jpg,USB_Type_C,0,0
6c4c237f.jpg,USB_Type_C,0,0
3539e8af.jpg,USB_Type_C,0,0
96b6182f.jpg,USB_Type_C,0,0
67de2ce3.jpg,USB_Type_C,0,0
b82d7c3b.jpg,USB_Type_C,0,0
58223c33.jpg,USB_Type_C,0,0
b0db929a.jpg,USB_Type_C,0,0
6a7f4c3c.jpg,USB_Type_C,0,0
8ee8fc24.jpg,USB_Type_C,0,0
a50ef923.jpg,USB_Type_C,0,0
c10aa68b.jpg,USB_Type_C,0,0
83af6888.jpg,USB_Type_C,0,0
53dc7a51.jpg,USB_Type_C,0,0
0bd093ec.jpg,USB_Type_C,0,0
441d5293.jpg,USB_Type_C,0,0
57c8de45.jpg,USB_Type_C,0,0
de6ea636.jpg,USB_Type_C,0,0
13988e0a.jpg,USB_Type_C,0,0
f6cbb78b.jpg,USB_Type_C,0,0
0d8b669d.jpg,USB_Type_C,0,0
a2331271.jpg,USB_Type_C,0,0
701f3709.jpg,USB_Type_C,0,0
8d5220a9.jpg,USB_Type_C,0,0
e91cb79d.jpg,USB_Type_C,0,0
c4e6b7a9.jpg,USB_Type_C,0,0
3f114996.jpg,USB_Type_C,0,0
150e0e35.jpg,USB_Type_C,0,0
3df7b319.jpg,USB_Type_C,0,0
dacdc13f.jpg,USB_Type_C,0,0
64050a0c.jpg,USB_Type_C,0,0
dff0c5b9.jpg,USB_Type_C,0,0
819a8ef3.jpg,USB_Type_C,0,0
b640605c.jpg,USB_Type_C,0,0
8d3498f1.jpg,USB_Type_C,0,0
81bb2632.jpg,USB_Type_C,0,0
32224a77.jpg,USB_Type_C,0,0
87b05689.jpg,USB_Type_C,0,0
38e2810d.jpg,USB_Type_C,0,0
84f7a789.jpg,USB_Type_C,0,0
8fcfcdca.jpg,USB_Type_C,0,0
62e30103.jpg,USB_Type_C,0,0
860a9ca6.jpg,USB_Type_C,0,0
d1de7842.jpg,USB_Type_C,0,0
75549383.jpg,USB_Type_C,0,0
f06413eb.jpg,USB_Type_C,0,0
841728e9.jpg,USB_Type_C,0,0
1f636f8b.jpg,USB_Type_C,0,0
01795803.jpg,USB_Type_C,0,0
e1dd0983.jpg,USB_Type_C,0,0
72078367.jpg,USB_Type_C,0,0
75393eaa.jpg,USB_Type_C,0,0
3f6f2557.jpg,USB_Type_C,0,0
d0ffa3b8.jpg,USB_Type_C,0,0
ed657c71.jpg,USB_Type_C,0,0
a6dd5c0b.jpg,USB_Type_C,0,0
39188a25.jpg,USB_Type_C,0,0
aa32b617.jpg,USB_Type_C,0,0
c9fc50d7.jpg,USB_Type_C,0,0
fe94789a.jpg,USB_Type_C,0,0
31017007.jpg,USB_Type_C,0,0
bc5c88f8.jpg,USB_Type_C,0,0
8f555090.jpg,USB_Type_C,0,0
6e92b119.jpg,USB_Type_C,0,0
d932f838.jpg,USB_Type_C,0,0
f7b8e5e0.jpg,USB_Type_C,0,0
5e6a6869.jpg,USB_Type_C,0,0
d5ac4537.jpg,USB_Type_C,0,0
57308046.jpg,USB_Type_C,0,0
33eec1af.jpg,USB_Type_C,0,0
25bf0c5d.jpg,USB_Type_C,0,0
106ca1b8.jpg,USB_Type_C,0,0
2e655ed8.jpg,USB_Type_C,0,0
48655209.jpg,USB_Type_C,0,0
f45d0df1.jpg,USB_Type_C,0,0
fdbf17dd.jpg,USB_Type_C,0,0
9aeec226.jpg,USB_Type_C,0,0
111c4e19.jpg,USB_Type_C,0,0
d8b4c708.jpg,USB_Type_C,0,0
45744094.jpg,USB_Type_C,0,0
fcd9726a.jpg,USB_Type_C,0,0
202ba861.jpg,USB_Type_C,0,0
eebbdc92.jpg,USB_Type_C,0,0
5eb67ae6.jpg,USB_Type_C,0,0
76185953.jpg,USB_Type_C,0,0
09ee25f7.jpg,USB_Type_C,0,0
4e3857b0.jpg,USB_Type_C,0,0
abf4bee3.jpg,USB_Type_C,0,0
ed2d6987.jpg,USB_Type_C,0,0
631573a9.jpg,USB_Type_C,0,0
e14704c2.jpg,USB_Type_C,0,0
2c090c0f.jpg,USB_Type_C,0,0
c4a162fd.jpg,USB_Type_C,0,0
87518bd9.jpg,USB_Type_C,0,0
0896df2e.jpg,USB_Type_C,0,0
1c8b434d.jpg,USB_Type_C,0,0
8f37874b.jpg,USB_Type_C,0,0
54c78b45.jpg,USB_Type_C,0,0
c03b82e3.jpg,USB_Type_C,0,0
1b5c3adf.jpg,USB_Type_C,0,0
c90ea572.jpg,USB_Type_C,0,0
ba0ee2da.jpg,USB_Type_C,0,0
5dd03d9f.jpg,USB_Type_C,0,0
09797000.jpg,USB_Type_C,0,0
cb04731f.jpg,USB_Type_C,0,0
f194bd90.jpg,USB_Type_C,0,0
12429437.jpg,USB_Type_C,0,0
19b3277c.jpg,USB_Type_C,0,0
b742273c.jpg,USB_Type_C,0,0
13524f6b.jpg,USB_Type_C,0,0
b1cba450.jpg,USB_Type_C,0,0
cc9cc99a.jpg,USB_Type_C,0,0
be4973a8.jpg,USB_Type_C,0,0
562ead91.jpg,USB_Type_C,0,0
ec02f0a4.jpg,USB_Type_C,0,0
913de178.jpg,USB_Type_C,0,0
d26a091b.jpg,USB_Type_C,0,0
4ffa4fb7.jpg,USB_Type_C,0,0
aaef01a5.jpg,USB_Type_C,0,0
c4ad395f.jpg,USB_Type_C,0,0
3d023192.jpg,USB_Type_C,0,0
e15c5074.jpg,USB_Type_C,0,0
4c79b9ed.jpg,USB_Type_C,0,0
8378e624.jpg,USB_Type_C,0,0
d444ed8e.jpg,USB_Type_C,0,0
ac656c02.jpg,USB_Type_C,0,0
17eb4aa6.jpg,USB_Type_C,0,0
794929e4.jpg,USB_Type_C,0,0
d5815b3c.jpg,USB_Type_C,0,0
6e09d59a.jpg,USB_Type_C,0,0
c1d7b99c.jpg,USB_Type_C,0,0
b42debe0.jpg,USB_Type_C,0,0
12a0ed7f.jpg,USB_Type_C,0,0
710835b5.jpg,USB_Type_C,0,0
e11c31f9.jpg,USB_Type_C,0,0
8f9513f7.jpg,USB_Type_C,0,0
cca60c81.jpg,USB_Type_C,0,0
b343a2a7.jpg,USB_Type_C,0,0
b8d4d60e.jpg,USB_Type_C,0,0
0b097d7e.jpg,USB_Type_C,0,0
b2f81797.jpg,USB_Type_C,0,0
f56ec1c0.jpg,USB_Type_C,0,0
affd60fe.jpg,USB_Type_C,0,0
e9285387.jpg,USB_Type_C,0,0
4ef14dad.jpg,USB_Type_C,0,0
cc92d11e.jpg,USB_Type_C,0,0
c4a452f8.jpg,USB_Type_C,0,0
5a42ce8e.jpg,USB_Type_C,0,0
dcd71bc1.jpg,USB_Type_C,0,0
ad18ce2a.jpg,USB_Type_C,0,0
4288a862.jpg,USB_Type_C,0,0
b6c4e5ba.jpg,USB_Type_C,0,0
b1f200df.jpg,USB_Type_C,0,0
f0a6eead.jpg,USB_Type_C,0,0
514319f3.jpg,USB_Type_C,0,0
73d16bdd.jpg,USB_Type_C,0,0
c4be3389.jpg,USB_Type_C,0,0
aaac7902.jpg,USB_Type_C,0,0
f3c22d21.jpg,USB_Type_C,0,0
f63475f1.jpg,USB_Type_C,0,0
1e7742a2.jpg,USB_Type_C,0,0
84054bc4.jpg,USB_Type_C,0,0
756127cf.jpg,USB_Type_C,0,0
10f75810.jpg,USB_Type_C,0,0
4c08c723.jpg,USB_Type_C,0,0
2a51eb86.jpg,USB_Type_C,0,0
84c6c236.jpg,USB_Type_C,0,0
a3e6bc04.jpg,USB_Type_C,0,0
c6a4d079.jpg,USB_Type_C,0,0
6f31555e.jpg,USB_Type_C,0,0
cdcb4024.jpg,USB_Type_C,0,0
e846d599.jpg,USB_Type_C,0,0
b980176c.jpg,USB_Type_C,0,0
4c61425f.jpg,USB_Type_C,0,0
15c84a87.jpg,USB_Type_C,0,0
562ee856.jpg,USB_Type_C,0,0
d56bfd9f.jpg,USB_Type_C,0,0
00ad7e2e.jpg,USB_Type_C,0,0
ffbed1f2.jpg,USB_Type_C,0,0
658350d0.jpg,USB_Type_C,0,0
5bc6f085.jpg,USB_Type_C,0,0
98dcbe34.jpg,USB_Type_C,0,0
070167a5.jpg,USB_Type_C,0,0
db4859f7.jpg,USB_Type_C,0,0
1c50287b.jpg,USB_Type_C,0,0
5e92efec.jpg,USB_Type_C,0,0
653ed7af.jpg,USB_Type_C,0,0
fef1f302.jpg,USB_Type_C,0,0
2ece38fb.jpg,USB_Type_C,0,0
0ca98f2e.jpg,USB_Type_C,0,0
4e5d36c6.jpg,USB_Type_C,0,0
ea0e94bd.jpg,USB_Type_C,0,0
85475eed.jpg,USB_Type_C,0,0
43dcb1e9.jpg,USB_Type_C,0,0
d364771e.jpg,USB_Type_C,0,0
7daa462c.jpg,USB_Type_C,0,0
32a097bc.jpg,USB_Type_C,0,0
5c622dc4.jpg,USB_Type_C,0,0
f0deff08.jpg,USB_Type_C,0,0
db3aa4aa.jpg,USB_Type_C,0,0
a4f49fe2.jpg,USB_Type_C,0,0
2dc3f48b.jpg,USB_Type_C,0,0
8a2bed6d.jpg,USB_Type_C,0,0
90ee6a61.jpg,USB_Type_C,0,0
98fd5cbf.jpg,USB_Type_C,0,0
28c55282.jpg,USB_Type_C,0,0
8db3705c.jpg,USB_Type_C,0,0
d098284f.jpg,USB_Type_C,0,0
384856b6.jpg,USB_Type_C,0,0
7c80a593.jpg,USB_Type_C,0,0
4d2cd3bd.jpg,USB_Type_C,0,0
872ff5a2.jpg,USB_Type_C,0,0
42183749.jpg,USB_Type_C,0,0
13e0d2a0.jpg,USB_Type_C,0,0
f6de9bb7.jpg,USB_Type_C,0,0
6078ac56.jpg,USB_Type_C,0,0
967d0c9a.jpg,USB_Type_C,0,0
dea6f92e.jpg,USB_Type_C,0,0
0c4a4e8b.jpg,USB_Type_C,0,0
4582de9b.jpg,USB_Type_C,0,0
4acff813.jpg,USB_Type_C,0,0
43e83ea4.jpg,USB_Type_C,0,0
b020154e.jpg,USB_Type_C,0,0
03e4a812.jpg,USB_Type_C,0,0
115c6034.jpg,USB_Type_C,0,0
63237894.jpg,USB_Type_C,0,0
6c3426c4.jpg,USB_Type_C,0,0
9e558a7d.jpg,USB_Type_C,0,0
448cec66.jpg,USB_Type_C,0,0
884acdd3.jpg,USB_Type_C,0,0
200d4874.jpg,USB_Type_C,0,0
31365e4e.jpg,USB_Type_C,0,0
fc24de34.jpg,USB_Type_C,0,0
20326846.jpg,USB_Type_C,0,0
7a7e0649.jpg,USB_Type_C,0,0
62547689.jpg,USB_Type_C,0,0
31118b37.jpg,USB_Type_C,0,0
484bd410.jpg,USB_Type_C,0,0
e83a778e.jpg,USB_Type_C,0,0
23422ea5.jpg,USB_Type_C,0,0
4a3689f5.jpg,USB_Type_C,0,0
12598cd4.jpg,USB_Type_C,0,0
b1522b7b.jpg,USB_Type_C,0,0
587406e1.jpg,USB_Type_C,0,0
0b909b96.jpg,USB_Type_C,0,0
fcb16b23.jpg,USB_Type_C,0,0
9c9e6e19.jpg,USB_Type_C,0,0
e73d714c.jpg,USB_Type_C,0,0
62096c34.jpg,USB_Type_C,0,0
3dae35a9.jpg,USB_Type_C,0,0
3f96bb15.jpg,USB_Type_C,0,0
3eb2c989.jpg,USB_Type_C,0,0
7e84b706.jpg,USB_Type_C,0,0
306e1605.jpg,USB_Type_C,0,0
bb1e8de0.jpg,USB_Type_C,0,0
e4fab55e.jpg,USB_Type_C,0,0
d34b606b.jpg,USB_Type_C,0,0
1bb007cb.jpg,USB_Type_C,0,0
8ce3bec0.jpg,USB_Type_C,0,0
0a65f652.jpg,USB_Type_C,0,0
8c99fd9f.jpg,USB_Type_C,0,0
4eae2d46.jpg,USB_Type_C,0,0
ceadcae4.jpg,USB_Type_C,0,0
4a5a3544.jpg,USB_Type_C,0,0
bbc3c7b6.jpg,USB_Type_C,0,0
8b13945f.jpg,USB_Type_C,0,0
